-77, -79
-94, -44
-39, -19
-91, -92
-38, 61
62, -41
15, 55
0, -42
21, 44
15, 33
-10, -69
4, 18
-95, 16
31, 61
-61, 24
80, 14
57, -67
-86, 14
-26, -64
9, -43
-49, -27
28, 52
10, -56
36, 36
87, 54
-49, 71
-85, -48
37, 38
60, 97
76, -10
32, 55
89, -50
64, -27
-6, -22
53, 25
-63, -73
60, -17
39, -95
-77, -74
80, 38
84, 32
85, -7
-45, 50
-70, 59
35, 92
64, -9
23, -16
-40, 73
-32, 32
26, 79
-84, -89
-21, -38
91, -100
12, 72
93, 99
-8, 9
-24, -23
33, -70
-48, 62
26, 21
96, -55
-42, -13
71, -74
-3, 70
-12, 55
-87, -82
-26, 46
95, 46
-89, 86
91, -2
37, 45
-1, -24
54, 61
31, 39
35, 26
96, -80
-58, -8
-4, -7
66, -4
-14, -80
44, -32
-47, 50
67, -89
-54, 27
31, 36
10, 44
-82, 38
85, 47
73, -92
37, -43
78, -25
-65, -72
27, -44
-84, -86
63, 64
-92, -11
-90, 19
23, 85
-17, -41
-13, 35
34, -23
2, -75
84, -29
-36, -96
29, 25
-50, -27
40, -10
-41, 56
46, -82
33, -92
100, 36
57, 60
-3, 24
-38, 7
97, -6
86, 61
15, 28
26, 39
86, -67
62, 40
71, -11
-85, 47
47, -75
-4, 100
-56, -97
86, 24
82, 39
55, 10
64, 28
37, -52
79, -51
-73, -66
-30, -72
68, -10
68, -70
3, -97
92, -65
-57, 55
-86, -64
-97, 14
-4, 71
-39, 90
-77, 16
11, 12
-84, 47
57, -87
95, 76
-67, -64
45, 18
-14, -44
28, -76
48, 23
-19, 0
94, -22
-69, 22
-35, 92
0, 29
-22, 0
94, 40
2, 35
23, -33
-67, 3
42, 73
49, -22
67, 67
3, 5
86, -12
-62, -31
45, -70
-55, -67
-11, -15
-21, -2
-4, -9
4, 11
-63, 47
6, 76
69, 68
3, 77
8, -99
-63, -95
97, 92
-87, -26
-50, -5
73, -83
98, 57
-85, -3
-55, -76
1, 3
-28, 31
-79, 0
44, 100
-51, -7
-84, -37
57, 44
-80, -48
-6, -86
-58, -4
94, 38
16, -30
62, -71
-86, 66
48, -65
-38, -93
-73, -84
-32, -7
-65, -36
30, 19
21, -37
-62, 13
-62, 54
86, -93
-17, -23
-63, -38
-82, -19
-49, -11
-17, 13
7, -69
16, 4
10, -33
-13, -82
30, 54
-37, -33
-66, 92
-56, 1
20, -16
31, -91
73, 36
35, 35
44, 84
-12, 39
-98, -22
54, 42
73, -29
21, 24
30, -27
35, 39
89, -79
8, -47
62, 97
-32, 67
-16, -32
68, -74
49, -78
-10, -20
51, -9
69, -96
90, -30
-95, -27
-95, -88
32, -72
-1, 20
10, -47
17, -51
-27, 94
64, -49
88, 4
87, -31
-24, 90
1, 87
-90, 18
-51, 46
-23, -28
-72, -88
80, 73
-89, 10
-75, 59
23, 74
-100, 68
-99, 27
39, 87
88, -35
-9, 58
30, 48
43, 49
65, -67
74, -28
4, -41
-7, -41
-15, 57
35, -36
-45, 84
-6, 35
87, -17
6, -32
70, -33
44, 78
54, 95
-31, -2
95, 3
-22, 45
21, 1
-47, 2
-77, 19
-27, -89
-69, 44
-15, -75
-26, 40
60, 50
-76, 75
80, -55
-50, 83
-42, -84
-35, -14
55, -64
-85, 82
-73, -90
-65, -67
14, 30
60, 70
81, 47
36, -9
-25, 29
-30, -86
-9, 44
82, 39
94, 15
-33, -68
86, 50
-88, 80
26, 67
-2, -3
-19, -90
71, -9
-92, -88
3, -87
-75, 53
44, -55
-6, 26
16, -51
-85, 12
-47, -93
62, 3
-31, -96
-22, 87
-31, 18
83, -96
82, 5
-81, 55
78, 3
38, 26
-84, 31
90, -49
-22, 73
9, 47
8, -60
92, -14
26, 63
-65, -41
-89, -34
35, -93
-5, -9
73, 45
-76, -66
31, -96
45, -51
77, 74
-32, -24
58, 64
-68, 46
-22, -94
-20, 37
-99, -44
33, -19
21, -46
-25, -24
56, 36
71, 2
15, -29
92, -72
55, 0
75, -4
92, 64
-31, -40
-31, 57
-66, 40
54, 29
-66, -41
-31, 50
-35, 53
27, -78
-91, 14
95, -67
-27, -99
46, 0
98, 65
23, 19
72, 59
33, -58
-76, -55
26, -82
-59, -26
77, 65
-85, -94
69, -43
-44, -48
-80, 76
54, 64
-71, -2
52, -2
96, 56
69, -76
99, 5
-74, 9
-20, -43
-42, 49
26, -60
-43, 53
-74, 84
-4, -75
-75, -47
-48, -92
-7, 29
-2, 2
100, -32
-8, 67
-38, -49
-77, 33
11, -83
-70, 78
-73, -86
-90, -10
-86, -64
6, -2
38, 72
-14, 87
82, -78
22, 86
35, -65
-5, -50
41, 3
-21, -48
-34, -71
5, 13
54, 79
10, 40
93, 41
17, -5
98, 9
47, -15
-60, -42
100, 50
-83, 82
47, -36
11, -92
-54, -6
74, -64
3, 21
26, -17
-75, 2
9, -68
61, -1
-74, -5
-38, -22
68, 56
-45, 40
32, 3
77, 24
-10, -8
-34, 93
-17, 27
79, 27
-75, 29
-10, -88
14, -43
96, -90
-24, 61
-71, 9
-34, -46
13, 92
-33, -87
27, 7
82, 19
91, 48
-62, 96
10, 63
43, -68
63, -56
-56, -31
-51, -78
-74, 33
69, -75
-21, -40
-36, 56
-6, 56
32, 36
-24, -14
94, 1
-66, 94
-15, 18
9, -61
-48, -79
-69, -15
-48, 60
27, 10
-86, 36
100, -42
-16, -43
100, 71
38, 83
-2, 79
-75, 5
100, -86
97, -60
42, -29
-92, 59
-16, 56
-7, -61
60, 65
-15, 37
-18, -92
-74, 10
-60, 59
-8, 34
11, -29
61, -45
48, -9
33, -100
-86, -11
69, 59
46, 70
96, 85
-54, -61
62, -87
-31, -20
-61, -56
84, 64
-27, 26
37, 8
-28, 64
90, 2
-60, -88
-81, -55
-1, 69
9, -8
-49, 100
-87, -48
-60, 70
-93, -48
81, 88
-100, -60
-77, 67
58, 92
-44, 75
33, -19
-64, 90
-83, -60
-28, -73
-17, 60
-99, 11
6, 45
96, -100
98, 78
-94, 82
-78, -42
75, -58
65, 65
25, 57
0, -12
-36, 38
-45, 62
-77, 96
-20, -41
-68, -96
18, -24
-1, 91
65, 39
-4, 99
1, -26
41, -51
86, -8
66, -24
-46, 36
80, 48
-5, 65
36, -63
9, -25
-42, -79
-85, -34
69, -61
90, 60
6, 84
-42, 3
71, -59
-34, 38
83, 77
50, 1
18, 9
54, 14
-7, -36
75, -56
21, 68
-45, 92
-5, -39
72, 33
-23, 49
68, 31
-47, 62
-62, 86
18, 27
93, -12
-82, 2
27, 29
-81, 45
-64, -27
-45, 4
-46, -70
-87, -79
26, 32
59, 83
69, -42
-97, -3
2, -41
32, 86
53, 33
-93, -83
-68, 13
55, 3
97, 73
-90, 92
-15, -49
-67, 100
-58, -55
69, -68
62, 28
-26, -60
78, 60
4, -37
-73, -71
9, 29
-14, -66
21, -97
-89, 45
-36, -82
14, -36
-9, -3
-87, -72
51, -39
25, -81
-13, 22
-18, -20
-41, -34
-35, -90
50, 8
29, 7
86, -97
71, -52
-70, 20
-39, -57
-9, 4
79, -71
-43, -42
-66, -89
-22, -55
81, -40
-66, -96
40, -6
14, 84
32, 78
36, 81
-82, 32
96, -90
6, 10
-9, 66
49, -72
-35, 34
51, -81
26, -16
-54, -64
-65, -61
-75, 100
-23, -52
-44, 45
-65, -39
30, 45
-81, 52
29, -39
4, 84
40, 18
43, 63
-93, -16
56, 9
-98, 2
20, 22
-9, 7
69, 41
-64, -81
-55, -17
-64, -22
71, 20
8, -98
-74, 32
-50, 26
56, 8
-61, 59
18, 91
85, 45
67, -23
-95, 38
-82, 88
69, 30
-87, 86
42, 84
-28, -13
16, 57
98, 94
-66, 25
9, -72
61, -10
-44, -42
-39, -79
43, 77
69, 40
18, 68
35, -17
69, -54
-81, 57
-69, 93
-68, -91
-40, 29
79, -90
-80, -32
-74, 58
92, -47
-35, -94
-18, -88
-66, 2
64, -43
59, -58
-65, -38
17, 63
-47, -47
84, -17
-5, 92
-73, 18
-95, 56
-77, 73
-96, 3
-93, 64
-34, -31
-81, 95
-46, 21
-9, -38
19, 64
-96, 37
-63, -85
42, 70
-24, -31
86, -77
-88, -99
33, -58
53, -24
-13, 70
17, 59
76, -8
50, -47
-11, 64
-42, 26
19, -39
-12, -78
85, -69
75, -12
-10, -20
-51, 71
-50, 37
-33, -55
47, -35
-11, -20
-58, -96
21, 41
-81, 86
-98, 100
74, -30
4, 1
-28, 5
-84, -14
56, 2
-35, -31
94, 18
-21, -91
93, 21
-50, 83
-95, 73
9, 46
37, -86
53, 43
66, 73
53, -90
-93, 79
16, 48
8, 89
-14, -5
-46, -43
-33, 58
-62, 43
-77, 88
64, 74
-66, 40
46, 28
0, -23
-23, -47
40, 11
47, -17
-54, 38
-96, 56
-85, 46
55, -63
43, 5
10, 25
-45, 28
31, 18
61, 81
-3, 4
12, -21
-24, 12
-33, -74
-72, -27
-28, -15
-81, 93
-97, -82
73, 93
-13, -100
58, -91
28, -40
-93, 84
47, -95
71, -97
-83, 28
-31, -44
47, -82
-38, 100
98, 46
6, 15
-18, 9
43, -59
-30, -36
100, 77
-86, 53
-94, 59
42, -57
-85, 7
-90, -79
-76, -8
89, -65
22, -13
70, 49
-97, -73
-71, 81
-57, -58
-46, -68
4, -86
-88, -61
29, 20
-73, -7
81, -68
-42, -14
-95, -58
-6, -47
-29, 89
29, 70
89, -31
-10, 45
28, 11
-93, -62
75, 48
-100, 58
30, -66
42, 34
-79, 27
18, 77
93, -94
-38, 55
58, 87
-73, -4
66, -16
-99, 6
-16, -23
-42, 18
-61, -33
-20, -70
57, 1
-88, -91
76, 50
-14, 79
18, -29
-52, 86
38, 62
-90, -95
47, 52
79, 60
-95, -64
31, 61
88, -92
-93, -63
-88, -90
20, -100
-97, 66
95, -57
-7, 60
-92, -53
49, 81
-20, 33
68, -78
-75, -20
-48, 88
100, -41
61, -81
81, -14
-59, -38
-40, -99
-93, 73
61, -59
66, 21
29, 37
65, 7
-5, -85
-90, 72
47, -15
-68, 68
10, 30
20, -64
64, 4
48, -42
97, -67
67, 11
76, -92
21, -44
20, 30
-88, -45
-3, -17
-76, -28
90, 97
34, -65
24, 46
3, 99
57, -16
-41, 56
76, -26
-62, -46
32, 83
-6, -11
20, -63
11, 100
-48, 61
70, 85
21, -97
93, -76
99, -23
59, 69
10, -40
-98, 73
38, -77
94, -85
-16, -25
-68, 65
-74, 98
82, 10
78, 4
-93, -71
-50, -51
35, 88
18, -99
6, 21
6, 41
-54, -9
28, -92
-15, 17
37, -52
-16, -79
60, -47
-5, -92
-27, 28
-77, 58
2, 3
24, 64
24, 40
-88, -77
55, 4
3, -60
57, -45
66, 21
-87, -48
-54, -45
37, 83
-58, 60
-56, 43
98, -30
63, 41
-35, 97
25, -8
90, 7
-23, -87
84, 33
-87, 80
-97, 97
-17, -79
79, -60
-15, -95
73, -94
-48, 41
0, 77
25, -2
30, -27
-79, -96
-40, 5
-13, 78
-46, -72
-75, -8
74, -51
81, 85
-74, -22
-67, 85
-70, -57
48, -58
19, -37
78, -70
-94, 95
0, -44
86, 7
-17, 70
-14, -98
23, -19
-17, 82
63, 75
-68, -61
95, 21
-70, -90
100, 41
27, 77
39, -40
97, -23
40, -81
16, -97
95, -30
27, -13
11, -76
40, -42
-40, 53
96, -32
59, -55
20, -93
63, -45
86, 56
-83, -63
-51, 61
34, 72
98, 20
-96, 81
-88, -24
75, -34
12, 53
-67, 7
-10, -2
-32, -79
-41, 55
-39, -30
89, -5
-17, 43
-80, 91
-87, -32
66, -40
91, -83
-77, 65
-85, 42
-64, 71
77, -97
84, 89
-27, 93
28, 71
-52, 79
-71, 3
33, 69
58, -8
-94, -87
70, -46
29, 10
81, -21
21, -13
-43, 28
22, -37
8, -65
58, 5
-27, -24
-58, -41
35, 86
-69, -2
24, 27
-91, -92
15, -73
-67, 87
49, 90
68, 25
-27, 18
-74, -89
-63, 61
-85, 87
-53, 70
67, 15
34, 83
37, -15
13, -85
-37, 67
-77, -95
88, -82
-65, -8
-30, 44
80, 37
-80, -72
72, 72
56, 48
-43, -4
55, -9
36, 93
-12, -79
-15, -69
-84, 21
-82, 50
-86, -99
86, -77
64, -74
-23, 87
-15, 96
-4, 17
-65, -63
53, 100
-93, 62
65, -13
-22, 84
94, -85
-62, 50
47, -19
-15, 30
-26, 87
-57, -13
-16, -98
1, -66
3, 93
57, -13
12, 90
16, 40
76, 81
-22, -53
79, -24
-64, -15
12, 88
75, -51
91, 11
62, -79
-9, -89
68, 50
-44, -72
44, -75
-15, 81
-20, -78
41, -57
80, 68
49, -11
-57, -99
67, 11
-64, 52
-90, -14
-53, -38
-10, -8
45, -9
-79, 26
-65, -98
12, 10
-82, -30
-40, -29
-67, 30
9, 99
22, -14
4, 15
13, 77
44, 4
-91, 62
22, -15
-35, 77
30, -38
-12, 70
-7, 61
-73, -66
93, -68
3, -91
3, 62
-33, 22
4, 44
-74, 35
70, -18
88, 86
-78, 41
-30, 14
-65, 51
-77, 85
-75, 4
17, 9
79, 2
18, -37
93, 2
-5, -5
-1, 9
96, 59
84, -65
33, -54
23, 26
98, 77
10, 11
-33, 63
-8, -26
73, 6
26, 36
68, 27
-62, -41
86, 81
46, -59
1, -81
12, -97
-12, 69
-70, 79
79, -50
19, 93
50, 70
-21, -57
97, 56
-75, -55
69, 55
-35, -8
7, 83
-87, 86
-3, -20
-100, -52
-71, 39
85, 1
18, 29
-94, -86
-25, -92
46, 94
-58, -33
56, 59
56, 63
54, -80
65, -55
74, 75
-77, -9
-89, -86
87, -54
-92, 26
76, -55
40, 75
50, -6
20, 14
21, 43
-46, 89
-71, 78
-65, -65
31, 40
-56, 48
-83, -89
33, 14
-25, -92
25, -70
19, -2
60, 16
-85, -28
46, -39
49, -64
-53, 95
-54, 7
-15, 72
24, -32
35, -80
7, 19
73, 35
-24, -1
-19, -60
-13, -37
63, 81
28, -21
6, 69
-29, -52
-36, -26
-40, 93
20, 49
71, 34
75, -49
74, -96
63, -65
-15, 69
27, -77
-53, -26
0, 39
59, -27
-82, 85
-74, -57
-82, -23
-7, 31
-92, 12
64, 37
74, 66
79, -19
77, 20
42, 70
3, 94
33, 18
-84, 4
27, -25
-63, -93
56, 27
8, 27
-48, -1
-3, -38
22, -40
-69, -93
-100, 3
70, 5
43, -8
-36, -99
17, 24
-30, 58
-31, 83
87, 96
33, -25
39, -87
-64, 12
99, -34
-38, -94
70, -59
-63, -56
8, -8
-15, 60
-79, 5
-5, -78
-83, -18
50, 85
48, 29
-40, -45
21, 7
87, 38
6, -61
-100, 19
88, -5
-53, -13
-33, 100
65, -61
31, -43
-38, -97
60, 77
87, -11
-1, -62
83, -4
78, 49
12, 35
63, -35
-75, -30
41, 77
-51, -3
81, 24
65, 0
4, 74
-21, -7
95, 84
85, -42
-24, 93
80, -34
-37, 60
-17, 68
-19, 16
-97, 54
70, -43
92, -19
-13, -28
-100, 97
-8, -39
-28, 15
84, 52
-26, -20
-76, -48
-77, -41
-26, -98
-67, -98
-91, 27
17, -45
25, -54
85, 57
-20, -95
71, 44
80, 97
-69, -88
-23, 79
-43, 92
-29, 65
44, 22
29, 39
-85, 15
13, 29
13, -4
-83, -75
-86, -81
34, 85
-53, -95
52, 78
-82, 49
-4, -77
-33, 76
-56, -58
26, 21
23, 18
-7, -40
-37, 62
37, -18
-71, -97
47, 89
15, 57
-31, -24
7, -42
5, -16
-97, 12
-92, 2
26, -68
-1, 47
1, 60
-19, 10
-87, 31
82, 39
-77, 5
-4, -37
46, -93
53, -18
13, -14
20, -22
34, 99
54, 53
-17, -67
91, 21
-13, -53
-85, 95
-33, -49
-14, -21
63, -22
20, 78
-1, 34
63, -66
0, 43
26, -77
11, 32
-13, -13
-80, 30
-13, 20
28, 72
-61, 47
20, 92
25, -1
-52, -42
34, 94
-84, -40
62, 6
39, -18
62, 29
50, 3
2, -52
50, -18
64, 55
-12, 13
15, -77
-43, 44
-47, -19
-40, -67
-73, 77
-65, -16
87, -77
2, -17
-85, -44
-30, 89
63, -84
-51, 36
-12, 93
-14, -84
89, 52
-38, -79
-20, -14
-28, -68
91, -44
31, 9
-22, -83
-79, -63
-29, -4
99, 46
70, -97
95, 7
18, 1
37, 46
-56, -49
61, 97
59, -67
12, -68
-7, 13
91, 51
-2, -6
35, 25
64, 98
-58, 55
99, 14
-32, -24
61, -79
26, 44
-18, 44
75, -71
55, -82
-85, 5
65, -12
-87, -53
-44, 54
98, 29
-95, 32
-49, 57
62, -50
-42, 43
25, 41
73, -51
-77, 24
11, -44
96, -54
15, -87
-60, 5
90, 10
-58, -69
23, -62
50, 42
47, -49
49, -71
99, -1
37, 22
-2, 25
15, -92
-98, 54
-15, 72
73, -34
-47, 69
33, -3
24, 82
-94, 85
57, -79
52, -98
-99, 18
-60, -26
-85, -27
12, -38
12, -47
43, -93
-76, -58
-90, 89
-89, 72
69, -31
92, -25
36, -79
61, -4
-55, 7
97, -72
-30, -43
67, 46
-43, 78
-8, -35
39, -46
67, -50
-69, -1
-46, -3
3, 20
9, -49
31, 26
-5, -80
41, -26
46, -80
76, 53
86, -93
29, 89
100, 32
56, 43
-44, -40
65, 0
-88, -57
72, -71
12, -24
13, 51
-35, 43
3, 32
-10, -61
65, 71
-93, -33
-99, 22
-5, -60
-64, -81
3, -8
17, -63
-13, -97
98, 64
-99, 29
-69, -39
-52, -75
-39, 39
-79, -57
-88, -87
64, 25
-98, -1
-39, 100
-92, -98
-90, 11
46, -25
-4, 99
-15, -1
19, -46
78, -97
9, 36
-96, 47
-42, 66
9, 27
20, -90
-93, -6
76, -34
-34, 32
57, 18
-31, 96
-25, 65
2, 34
-49, -32
20, -12
20, 79
-24, 77
5, 64
-51, 72
-12, 88
-2, -77
-52, 21
-24, 14
-38, -42
-24, 53
99, -95
48, -89
-81, -26
-16, 25
14, 58
97, 3
-44, -95
-26, 80
39, -49
-41, -27
-53, -73
5, 3
-15, 40
-25, -88
-53, -22
2, -21
73, 40
78, 32
-68, -81
-92, 93
3, -98
-88, 90
-36, 45
-61, -11
37, 7
-6, -31
62, 7
55, 77
32, 95
-89, 26
-62, 15
89, -97
-82, -5
82, 93
-82, 5
-51, -60
37, 85
35, -37
54, 96
-87, -57
-13, 25
-66, -100
-100, -26
-35, -33
49, 82
-65, -48
67, 29
44, -19
63, 2
26, 1
-1, 85
96, 75
-71, 35
29, 8
97, -9
59, -59
1, -61
58, -16
80, 78
41, -44
-85, -100
28, 63
20, -5
-55, 45
-88, -4
-54, 98
-75, -47
96, 86
-96, -89
-91, -60
-81, 25
74, -59
-74, -1
32, -95
-27, 93
96, 100
-24, 69
-50, -58
-76, -63
-28, -19
-48, 84
-95, -11
-76, 46
74, -7
-33, 47
95, 89
-94, -63
-70, 86
-54, -8
40, -60
-62, -51
-4, 53
11, 41
65, 63
-69, -30
-65, -2
-23, 79
5, -8
57, -95
-49, 100
74, 75
-6, 71
56, 59
-79, 44
22, -24
23, 98
98, -93
95, -94
6, 49
47, 13
-87, 98
52, 31
9, 93
-95, 61
-17, -55
-9, 38
-71, -21
-40, 19
-17, -24
36, 7
-89, -49
-80, 13
82, 28
100, -14
3, 57
-69, 26
-21, -99
-62, 68
17, -94
45, -86
-1, -67
-56, 46
-50, 40
-85, -89
3, 100
7, -41
-69, 32
79, 96
85, 53
-11, 29
82, 20
8, 50
-55, 67
-60, 30
-96, 1
63, -78
12, 95
63, -2
-6, -32
44, -17
-23, -98
54, -39
-59, 96
-17, 18
86, -92
-84, -6
-54, -13
5, 13
-47, 31
-27, -80
54, 47
33, -40
-44, 25
40, -36
-35, -36
-34, -32
-89, -78
8, 84
-70, 95
-26, 43
83, -25
78, -70
-88, 74
9, -50
84, 99
46, -47
-69, 9
-41, 32
-38, -51
-98, -64
10, -98
57, 80
63, 27
81, -11
-6, -2
89, -7
23, -87
-16, -1
1, -84
-30, -43
-87, -59
8, 33
15, -99
33, -41
21, 26
-44, -12
10, 35
-65, 72
44, 42
-9, -86
-83, -59
90, 96
37, 50
-72, 37
8, 15
-24, -46
50, -49
41, 66
-28, -63
74, 49
7, 70
-96, 37
26, 65
-67, -77
-37, 42
-74, 33
56, 61
-77, -54
39, 86
33, -41
-57, 62
65, 22
66, 52
56, 58
-84, 37
-28, -9
79, -36
-14, -67
94, 80
40, -53
29, 23
-4, -77
-97, -1
-15, 9
-39, -89
-36, 60
-35, -89
22, 60
-74, 52
-37, -30
40, -60
62, -46
95, 18
5, 54
99, -15
-16, 43
40, 46
-62, -24
41, -56
-74, 83
-8, -36
56, -39
54, -41
72, -98
-100, 33
37, 50
-59, 69
16, -67
48, -76
-75, 6
-17, -54
95, 96
-3, 93
-99, -36
-91, -20
13, 22
-59, 31
-22, -4
22, -37
-58, -62
95, -19
-10, -85
-87, -22
22, -29
-53, 72
-41, -89
56, 48
-45, 32
-1, -94
74, 15
-76, 95
50, 15
-19, -53
53, 5
-97, 62
-95, 81
-72, 9
77, 84
-34, 59
-64, 47
-76, 39
-25, 41
-59, 7
-19, 60
47, -9
17, -75
-10, 12
-90, 52
34, 89
49, 72
-72, 31
-77, -35
82, -37
84, 21
38, -77
-46, 31
-5, 40
25, 89
-44, 29
-44, 41
-73, -43
-11, 4
64, 7
-94, -60
82, 89
-86, 8
-37, 35
30, -86
-36, 31
57, 73
-96, 49
-72, -73
85, -100
33, -31
-58, -79
45, 79
23, 56
-35, -41
-4, -77
-25, 60
-24, -34
70, -86
57, -32
89, -46
-34, 70
46, -76
56, 64
-12, -31
-34, 52
-61, -72
-38, 26
-41, -71
-87, -70
-9, -100
-89, -68
-31, 75
-62, 55
-80, 43
-29, 18
88, 11
-43, 83
-59, 15
-50, -65
81, 50
-95, 78
-37, 84
-99, -23
1, 20
-45, 73
9, -46
-46, 4
-48, 2
67, -7
-92, 60
-91, 32
75, -84
-64, -80
9, 93
94, 57
-29, -97
-20, -38
10, -53
76, -48
43, 71
86, -88
-17, 85
76, 68
-25, -3
21, -27
-46, -94
14, -35
56, -74
0, -59
38, -29
-71, -18
23, -25
-26, 43
-53, -88
-24, 100
58, -51
61, -70
75, -25
19, 79
-36, -87
80, -57
-52, -82
75, -26
-100, 8
32, 82
71, -61
30, 14
34, 71
-100, -9
34, -88
2, -97
-41, -48
24, -59
2, -5
-80, -90
-37, -23
-99, -27
-5, -14
-94, -80
-37, -7
-4, 3
19, -12
29, -58
59, 73
-22, 19
47, 66
11, -5
-49, 67
-54, -50
-50, 82
88, -73
-86, 3
-7, -88
31, -19
36, -55
-45, 62
-5, 22
-23, 38
62, -33
96, 1
99, 98
-26, 3
4, -17
-32, 70
-6, -16
-49, -85
70, 25
-24, -93
57, 3
87, 49
49, 55
5, -44
72, 69
87, -8
-78, -77
77, -44
-37, 39
77, 63
80, -95
100, -84
54, 88
87, 30
12, -83
85, -97
-81, 52
100, -58
-67, 36
10, -58
95, -79
-56, 2
42, 24
0, -8
44, -98
-36, -78
-26, 54
-81, 74
96, -52
-50, -1
23, 25
-24, 45
28, -80
-6, -87
82, -55
47, 100
95, -29
85, -19
37, -60
89, -72
-30, 36
-33, 99
68, -40
-78, -18
-82, 18
58, -69
-47, 96
-84, 80
-80, -39
71, 79
-47, -77
-82, -95
29, 4
25, -28
-82, 99
92, 7
6, -17
3, -57
63, 26
55, 47
-41, -95
-63, 28
81, -10
-37, -58
-91, 84
-28, 11
98, -55
-48, -68
26, 36
-80, -79
42, 18
-84, 77
-93, 88
-74, 40
77, 9
-65, -82
-10, -26
92, -99
-12, 98
24, -9
40, 84
65, -86
-64, -4
-78, -23
-51, -74
49, 84
53, -28
-49, -58
81, 38
-58, 42
84, 15
80, 38
5, 12
70, 43
43, -46
62, 17
23, 50
83, -93
-44, -39
0, -10
-76, -37
31, 78
74, 80
79, 39
49, 24
-74, 41
91, -19
-45, -84
54, 19
-65, -16
-62, 72
14, 95
42, -91
87, 25
27, -30
7, 39
92, -45
12, -44
83, 96
-42, 91
-37, 27
-46, -83
87, -3
26, 5
-42, 32
-50, -80
98, 79
88, 11
-40, -77
22, 66
75, 22
42, -2
-27, -19
-43, 10
-98, 98
-9, -46
-77, 22
-41, -34
-67, 13
92, -1
40, -79
21, 97
31, -3
45, -12
55, -13
-98, 20
0, -75
-18, -33
-83, -38
-18, -52
-32, 44
20, -28
-58, -83
-40, -21
64, 68
50, 37
11, 22
66, -62
-32, 87
20, 15
92, -26
-30, 36
-7, 61
-91, 53
72, 32
-23, 45
-39, -31
34, -97
56, 67
-70, -43
-55, 80
-60, -37
-28, -24
-44, -17
-95, -100
38, -6
-55, -72
87, -99
-31, 24
25, -86
-19, 69
-94, -53
-90, -69
-61, 51
-40, -32
19, 10
-73, -79
-60, 77
-20, -72
3, -23
-86, -29
7, -94
29, 97
-85, -50
-27, 40
-38, -62
-98, -26
-56, 86
-1, 26
27, 22
95, 44
-41, 36
48, -81
83, -53
-21, 86
-92, 55
65, -100
10, -42
35, 63
68, -7
88, 18
41, -82
49, 52
12, 68
83, 0
54, 27
-24, -99
97, -75
-25, -29
-24, -66
41, 29
68, -78
-45, -77
-17, 19
70, 26
5, 15
65, -36
-73, 38
-23, -76
-16, 42
14, 81
7, 18
73, 94
96, -68
57, 22
-28, -51
59, 71
97, 34
-100, 42
20, 39
-22, -45
40, 89
76, 64
-22, -10
-22, -90
4, -23
-38, -7
-94, -64
99, 91
12, 86
63, 29
15, 83
9, -11
27, -78
-69, 16
-65, -90
-80, -66
-35, 16
82, -28
37, 51
-34, -9
-74, -74
16, -89
-68, 37
-44, 56
62, -97
40, -75
-78, 52
23, -73
-4, -80
-15, 72
-11, 77
-92, 85
51, 52
69, 78
59, -23
-4, 5
-39, 54
-89, -69
90, -11
-19, -44
-79, -51
-57, 27
-9, 83
-82, 53
13, 95
-96, 78
76, -72
23, 70
-19, 89
-6, 44
32, 6
23, -91
-68, 58
44, 90
-37, 66
-72, 61
7, -68
87, 57
-71, -73
-72, 20
6, -97
-15, -5
8, 62
-81, 63
100, -55
59, -56
9, 90
-79, 96
-89, -26
-71, 80
92, 29
-70, -52
45, -3
1, 98
46, 100
29, -16
-52, 20
-88, 3
-16, -93
35, -74
67, -46
-22, 99
-6, -78
24, 95
8, -70
-57, 70
90, -54
-19, 22
68, 84
0, -26
94, -95
98, 56
-23, -81
-74, -93
-61, -37
22, -59
94, -18
76, -77
-44, -11
58, -94
-96, 85
91, 16
-87, -67
64, -90
21, -79
-31, 10
-53, -29
-67, -41
-87, 93
35, 40
18, -40
37, 2
44, -76
-43, -15
68, -89
-76, 38
-90, 47
-56, -49
91, -10
16, -95
-90, -91
-86, -5
85, -38
51, -61
-19, -6
-82, 56
63, 48
-13, -34
25, 36
-23, -22
-48, -67
11, 3
-36, -39
87, -15
11, -48
-26, -49
66, 73
72, 69
33, -93
-24, -54
85, 27
-83, 46
-48, -2
-8, -20
-24, -26
78, -82
0, -2
-37, 4
-49, 67
39, -44
57, -24
-15, 87
4, 63
5, -17
-72, -98
77, -68
-83, 10
-94, -22
-59, -65
-71, -52
69, 17
85, -95
15, -20
-68, 72
-60, -42
-66, 91
22, 18
43, -68
83, -52
98, 65
2, -38
40, 77
-24, 9
-32, 56
-82, -65
-51, 45
-18, -79
96, 19
30, -58
91, -3
25, -5
-98, 30
49, 81
-4, 59
72, -24
20, 64
62, 24
83, 32
-4, -14
97, -11
-68, -82
33, -14
76, 33
-99, 39
3, -80
23, -52
71, 41
-4, 92
68, 67
45, -85
-5, -72
-76, -91
39, -53
-31, -84
48, -18
-84, 90
-98, 57
-32, 62
-73, 16
-81, 37
-73, 76
97, -15
94, -20
-69, 79
-60, -57
93, -64
-88, -83
-60, 55
40, 12
-2, -51
1, 97
74, 2
-83, -53
26, -28
46, 59
13, -38
72, -97
23, -44
62, -69
-48, 85
57, -94
-100, -42
-44, 28
